Publication date,NAA tests in previous day,Total NAA tests,Rapid antigen tests in previous day,Total rapid antigen tests,NAA and rapid antigen tests in previous day,Total NAA and rapid antigen tests
07/08/2021,1910,989764,1683,123906,3593,1113670
08/08/2021,1950,991714,1576,125482,3526,1117196
09/08/2021,1508,993222,1107,126589,2615,1119811
10/08/2021,1612,994834,1481,128070,3093,1122904
11/08/2021,1929,996763,1537,129607,3466,1126370
12/08/2021,1922,998685,1495,131102,3417,1129787
13/08/2021,2024,1000709,1573,132675,3597,1133384
14/08/2021,1866,1002575,1732,134407,3598,1136982
15/08/2021,1733,1004308,1557,135964,3290,1140272
16/08/2021,1766,1006074,1056,137020,2822,1143094
17/08/2021,1449,1007523,1663,138683,3112,1146206
18/08/2021,1994,1009517,1198,139881,3192,1149398
19/08/2021,1839,1011356,1657,141538,3496,1152894
20/08/2021,1734,1013090,1391,142929,3125,1156019
21/08/2021,1636,1014726,1611,144540,3247,1159266
22/08/2021,1735,1016461,1290,145830,3025,1162291
23/08/2021,1428,1017889,1228,147058,2656,1164947
24/08/2021,1597,1019486,1843,148901,3440,1168387
25/08/2021,1724,1021210,1523,150424,3247,1171634
26/08/2021,1794,1023004,1470,151894,3264,1174898
27/08/2021,1799,1024803,1612,153506,3411,1178309
28/08/2021,1589,1026392,1660,155166,3249,1181558
29/08/2021,1675,1028067,1603,156769,3278,1184836
30/08/2021,1298,1029365,1064,157833,2362,1187198
31/08/2021,1451,1030816,1666,159499,3117,1190315
01/09/2021,2152,1032968,1891,161390,4043,1194358
02/09/2021,2134,1035102,1575,162965,3709,1198067
03/09/2021,1773,1036875,1666,164631,3439,1201506
04/09/2021,1673,1038548,1678,166309,3351,1204857
05/09/2021,2016,1040564,1982,168291,3998,1208855
06/09/2021,1374,1041938,1227,169518,2601,1211456
07/09/2021,1400,1043338,1669,171187,3069,1214525
08/09/2021,1700,1045038,2315,173502,4015,1218540
09/09/2021,1703,1046741,1404,174906,3107,1221647
10/09/2021,1697,1048438,1774,176680,3471,1225118
11/09/2021,1261,1049699,1633,178313,2894,1228012
12/09/2021,1827,1051526,1812,180125,3639,1231651
13/09/2021,1475,1053001,1148,181273,2623,1234274
14/09/2021,1635,1054636,1720,182993,3355,1237629
15/09/2021,2199,1056835,1708,184701,3907,1241536
16/09/2021,1877,1058712,1833,186534,3710,1245246
17/09/2021,1784,1060496,1586,188120,3370,1248616
18/09/2021,1882,1062378,1900,190020,3782,1252398
19/09/2021,1432,1063810,1793,191813,3225,1255623
20/09/2021,1056,1064866,1097,192910,2153,1257776
21/09/2021,1310,1066176,1660,194570,2970,1260746
22/09/2021,1527,1067703,1230,195800,2757,1263503
23/09/2021,1447,1069150,1707,197507,3154,1266657
24/09/2021,1626,1070776,1517,199024,3143,1269800
25/09/2021,1280,1072056,1666,200690,2946,1272746
26/09/2021,1308,1073364,1652,202342,2960,1275706
27/09/2021,1083,1074447,1041,203383,2124,1277830
28/09/2021,1172,1075619,1533,204916,2705,1280535
29/09/2021,1389,1077008,1290,206206,2679,1283214
30/09/2021,1277,1078285,1474,207680,2751,1285965
01/10/2021,1045,1079330,1577,209257,2622,1288587
02/10/2021,882,1080212,1447,210704,2329,1290916
03/10/2021,1182,1081394,1251,211955,2433,1293349
04/10/2021,1156,1082550,601,212556,1757,1295106
05/10/2021,1088,1083638,548,213104,1636,1296742
06/10/2021,1272,1084910,558,213662,1830,1298572
07/10/2021,1282,1086192,504,214166,1786,1300358
08/10/2021,1128,1087320,754,214920,1882,1302240
09/10/2021,1057,1088377,595,215515,1652,1303892
10/10/2021,1310,1089687,395,215910,1705,1305597
11/10/2021,1026,1090713,359,216269,1385,1306982
12/10/2021,1176,1091889,539,216808,1715,1308697
13/10/2021,1351,1093240,550,217358,1901,1310598
14/10/2021,1343,1094583,510,217868,1853,1312451
15/10/2021,1327,1095910,695,218563,2022,1314473
16/10/2021,1104,1097014,601,219164,1705,1316178
17/10/2021,1253,1098267,395,219559,1648,1317826 
18/10/2021,1137,1099404,338,219897,1475,1319301
19/10/2021,1274,1100678,519,220416,1793,1321094
20/10/2021,1319,1101997,630,221046,1949,1323043
21/10/2021,1470,1103467,614,221660,2084,1325127
22/10/2021,1396,1104863,727,222387,2123,1327250
23/10/2021,1109,1105972,577,222964,1686,1328936
24/10/2021,1160,1107132,389,223353,1549,1330485
25/10/2021,1121,1108253,420,223773,1541,1332026
26/10/2021,1349,1109602,493,224266,1842,1333868
27/10/2021,1339,1110941,448,224714,1787,1335655
28/10/2021,1340,1112281,542,225256,1882,1337537
29/10/2021,1328,1113609,790,226046,2118,1339655
30/10/2021,1117,1114726,626,226672,1743,1341398
31/10/2021,1115,1115841,549,227221,1664,1343062
01/11/2021,1041,1116882,296,227517,1337,1344399
02/11/2021,1310,1118192,423,227940,1733,1346132
03/11/2021,1268,1119460,537,228477,1805,1347937
04/11/2021,1262,1120794,624,229101,1958,1349895
05/11/2021,1271,1122161,813,229914,2180,1352075
06/11/2021,1040,1123267,685,230599,1791,1353866
07/11/2021,1245,1124607,439,231038,1779,1355645
08/11/2021,1110,1125728,356,231394,1477,1357122
09/11/2021,1258,1127104,500,231894,1876,1358998
10/11/2021,1217,1128440,619,232513,1955,1360953
11/11/2021,1353,1129896,601,233114,2057,1363010
12/11/2021,1358,1131334,757,233871,2195,1365205
13/11/2021,975,1132416,678,234549,1760,1366965
14/11/2021,1331,1133840,510,235059,1934,1368899
15/11/2021,1208,1135077,384,235443,1621,1370520
16/11/2021,1418,1136586,635,236078,2144,1372664
17/11/2021,1305,1137902,724,236802,2040,1374704
18/11/2021,1497,1139578,803,237605,2479,1377183
19/11/2021,1648,1141441,692,238297,2555,1379738
20/11/2021,1109,1142719,790,239087,2068,1381806
21/11/2021,1345,1144184,587,239674,2052,1383858
22/11/2021,1462,1145670,478,240152,1964,1385822
23/11/2021,1639,1147438,806,240958,2574,1388396
24/11/2021,1906,1145645,860,241818,2899,1391295
25/11/2021,1746,1151352,834,242652,2709,1394004
26/11/2021,1547,1153050,865,243517,2563,1396567
27/11/2021,1745,1155002,797,244314,2749,1399316
28/11/2021,1712,1156885,593,244907,2476,1401792
29/11/2021,1632,1158612,402,245309,2129,1403921
30/11/2021,1394,1160145,754,246063,2287,1406208
01/12/2021,1794,1162136,727,246790,2718,1408926
02/12/2021,1658,1163940,909,247699,2713,1411639
03/12/2021,1996,1166150,1044,248743,3254,1414893
04/12/2021,1566,1167956,884,249627,2690,1417583
05/12/2021,1968,1170158,734,250361,2936,1420519
06/12/2021,1730,1171979,472,250833,2293,1422812
07/12/2021,1411,1173601,1165,251998,2787,1425599
08/12/2021,1844,1175799,1205,253203,3403,1429002
09/12/2021,1933,1177870,1139,254342,3210,1432212
10/12/2021,1765,1179910,1474,255816,3514,1435726
11/12/2021,1954,1182103,1104,256920,3297,1439023
12/12/2021,1470,1183806,1152,258072,2855,1441878
13/12/2021,1835,1185756,762,258834,2712,1444590
14/12/2021,1705,1187681,1175,260009,3100,1447690
15/12/2021,1718,1189626,1274,261283,3219,1450909
16/12/2021,1873,1191777,1542,262825,3693,1454602
17/12/2021,2292,1194331,2076,264901,4630,1459232
18/12/2021,1799,1196463,2533,267434,4665,1463897
19/12/2021,2130,1198912,2487,269921,4936,1468833
20/12/2021,1988,1201032,1866,271787,3986,1472819
21/12/2021,1988,1203344,2874,274661,5186,1478005
22/12/2021,2084,1205806,3399,278060,5861,1483866
23/12/2021,2331,1208589,4269,282329,7052,1490918
24/12/2021,2512,1211672,4872,287201,7955,1498873
25/12/2021,2260,1214431,4527,291728,7286,1506159
26/12/2021,2067,1216671,2141,293869,4381,1510540
27/12/2021,2311,1219265,3575,297444,6169,1516709
28/12/2021,2305,1221957,5312,302756,8004,1524713
29/12/2021,2934,1225347,4720,307476,8110,1532823
30/12/2021,3139,1215601,4729,312205,8190,1541013
31/12/2021,2686,1231807,4850,317055,7849,1548862
01/01/2022,2633,1234549,3790,320845,6532,1555394 
02/01/2022,1866,1236555,2621,323466,4627,1560021
03/01/2022,2342,1239103,3810,327276,6358,1566379
04/01/2022,2629,1242029,5012,332288,7938,1574317
05/01/2022,2671,1245005,3758,336046,6734,1581051
06/01/2022,2786,1248035,3970,340016,7000,1588051
07/01/2022,2873,1251265,3381,343397,6611,1594662
08/01/2022,2655,1254237,3361,346758,6333,1600995
09/01/2022,2437,1256929,2916,349674,5608,1606603
10/01/2022,2647,1259662,2443,352117,5176,1611779
11/01/2022,2430,1262330,2150,354267,4818,1616597
12/01/2022,2532,1265082,1914,356181,4666,1621263
13/01/2022,2280,1267530,1906,358087,4354,1625617
14/01/2022,2410,1270078,1818,359905,4366,1629983
15/01/2022,2189,1272417,2046,361951,4385,1634368
16/01/2022,1941,1274534,1655,363606,3772,1638140
17/01/2022,1797,1276408,1546,365152,3420,1641560
18/01/2022,2184,1278808,1711,366863,4111,1645671
19/01/2022,1873,1280967,1556,368419,3715,1649386
20/01/2022,1978,1283099,1461,369880,3593,1652979
21/01/2022,2114,1285430,1386,371266,3717,1656696
22/01/2022,1905,1287487,1498,372764,3555,1660251
23/01/2022,1798,1289439,1161,373925,3113,1663364
24/01/2022,1919,1291410,938,374863,2909,1666273
25/01/2022,1729,1293313,1131,375994,3034,1669307
26/01/2022,1678,1295243,1092,377086,3022,1672329
27/01/2022,2058,1297450,1151,378237,3358,1675687
28/01/2022,1531,1299161,1101,379338,2812,1678499
29/01/2022,1489,1300846,1268,380606,2953,1681452
30/01/2022,1738,1302708,745,381351,2607,1684059
31/01/2022,1539,1304308,875,382226,2475,1686534
01/02/2022,1277,1305709,1056,383282,2457,1688991
02/02/2022,1727,1307559,784,384066,2634,1691625
03/02/2022,1401,1309117,825,384891,2383,1694008
04/02/2022,1585,1310844,811,385702,2538,1696546
05/02/2022,1191,1312176,765,386467,2097,1698643
06/02/2022,1411,1313728,629,387096,2181,1700824
07/02/2022,1233,1315012,575,387671,1859,1702683
