Entity,ISO Code,Date,Source URL,Change in cumulative total,Change in cumulative total per thousand,Cumulative total,Cumulative total per thousand,7-day smoothed daily change per thousand,Population denominator
Malta - tests performed,MLT,06/03/2020 00:00,https://covid19dashboard.gov.mt,63,0.126506024,327,0.656626506,0.077165806,498000
Malta - tests performed,MLT,07/03/2020 00:00,https://covid19dashboard.gov.mt,98,0.196787149,425,0.853413655,0.108720597,498000
Malta - tests performed,MLT,08/03/2020 00:00,https://covid19dashboard.gov.mt,118,0.236947791,543,1.090361446,0.131095812,498000
Malta - tests performed,MLT,09/03/2020 00:00,https://covid19dashboard.gov.mt,83,0.166666667,626,1.257028112,0.143430866,498000
Malta - tests performed,MLT,10/03/2020 00:00,https://covid19dashboard.gov.mt,65,0.130522088,691,1.387550201,0.177854274,498000
Malta - tests performed,MLT,11/03/2020 00:00,https://covid19dashboard.gov.mt,162,0.325301205,853,1.712851406,0.222891566,498000
Malta - tests performed,MLT,12/03/2020 00:00,https://covid19dashboard.gov.mt,188,0.37751004,1041,2.090361446,0.247274814,498000
Malta - tests performed,MLT,13/03/2020 00:00,https://covid19dashboard.gov.mt,148,0.297188755,1189,2.387550201,0.263339071,498000
Malta - tests performed,MLT,14/03/2020 00:00,https://covid19dashboard.gov.mt,154,0.309236948,1343,2.696787149,0.266781411,498000
Malta - tests performed,MLT,15/03/2020 00:00,https://covid19dashboard.gov.mt,130,0.261044177,1473,2.957831325,0.283419392,498000
Malta - tests performed,MLT,16/03/2020 00:00,https://covid19dashboard.gov.mt,141,0.28313253,1614,3.240963855,0.310671256,498000
Malta - tests performed,MLT,17/03/2020 00:00,https://covid19dashboard.gov.mt,160,0.321285141,1774,3.562248996,0.350831899,498000
Malta - tests performed,MLT,18/03/2020 00:00,https://covid19dashboard.gov.mt,302,0.606425703,2076,4.168674699,0.376075731,498000
Malta - tests performed,MLT,19/03/2020 00:00,https://covid19dashboard.gov.mt,276,0.554216867,2352,4.722891566,0.407917384,498000
Malta - tests performed,MLT,20/03/2020 00:00,https://covid19dashboard.gov.mt,259,0.520080321,2611,5.242971888,0.44865175,498000
Malta - tests performed,MLT,21/03/2020 00:00,https://covid19dashboard.gov.mt,296,0.59437751,2907,5.837349398,0.5,498000
Malta - tests performed,MLT,22/03/2020 00:00,https://covid19dashboard.gov.mt,309,0.620481928,3216,6.457831325,0.548766495,498000
Malta - tests performed,MLT,23/03/2020 00:00,https://covid19dashboard.gov.mt,311,0.624497992,3527,7.082329317,0.642857143,498000
Malta - tests performed,MLT,24/03/2020 00:00,https://covid19dashboard.gov.mt,488,0.979919679,4015,8.062248996,0.672403901,498000
Malta - tests performed,MLT,25/03/2020 00:00,https://covid19dashboard.gov.mt,405,0.813253012,4420,8.875502008,0.72346529,498000
Malta - tests performed,MLT,26/03/2020 00:00,https://covid19dashboard.gov.mt,454,0.911646586,4874,9.787148594,0.797762478,498000
Malta - tests performed,MLT,27/03/2020 00:00,https://covid19dashboard.gov.mt,518,1.040160643,5392,10.82730924,0.884681583,498000
Malta - tests performed,MLT,28/03/2020 00:00,https://covid19dashboard.gov.mt,599,1.202811245,5991,12.03012048,0.977051061,498000
Malta - tests performed,MLT,29/03/2020 00:00,https://covid19dashboard.gov.mt,631,1.267068273,6622,13.29718876,1.04962708,498000
Malta - tests performed,MLT,30/03/2020 00:00,https://covid19dashboard.gov.mt,564,1.13253012,7186,14.42971888,1.088927137,498000
Malta - tests performed,MLT,31/03/2020 00:00,https://covid19dashboard.gov.mt,625,1.25502008,7811,15.68473896,1.184165232,498000
Malta - tests performed,MLT,01/04/2020 00:00,https://covid19dashboard.gov.mt,737,1.479919679,8548,17.16465863,1.26821572,498000
Malta - tests performed,MLT,02/04/2020 00:00,https://covid19dashboard.gov.mt,747,1.5,9295,18.66465863,1.308950086,498000
Malta - tests performed,MLT,03/04/2020 00:00,https://covid19dashboard.gov.mt,660,1.325301205,9955,19.98995984,1.324727481,498000
Malta - tests performed,MLT,04/04/2020 00:00,https://covid19dashboard.gov.mt,654,1.313253012,10609,21.30321285,1.30292599,498000
Malta - tests performed,MLT,05/04/2020 00:00,https://covid19dashboard.gov.mt,555,1.114457831,11164,22.41767068,1.375502008,498000
Malta - tests performed,MLT,06/04/2020 00:00,https://covid19dashboard.gov.mt,817,1.640562249,11981,24.05823293,1.480493402,498000
Malta - tests performed,MLT,07/04/2020 00:00,https://covid19dashboard.gov.mt,991,1.989959839,12972,26.04819277,1.5562249,498000
Malta - tests performed,MLT,08/04/2020 00:00,https://covid19dashboard.gov.mt,1001,2.010040161,13973,28.05823293,1.627366609,498000
Malta - tests performed,MLT,09/04/2020 00:00,https://covid19dashboard.gov.mt,995,1.997991968,14968,30.0562249,1.782271945,498000
Malta - tests performed,MLT,10/04/2020 00:00,https://covid19dashboard.gov.mt,1200,2.409638554,16168,32.46586345,1.888410786,498000
Malta - tests performed,MLT,11/04/2020 00:00,https://covid19dashboard.gov.mt,1024,2.0562249,17192,34.52208835,2.001147447,498000
Malta - tests performed,MLT,12/04/2020 00:00,https://covid19dashboard.gov.mt,948,1.903614458,18140,36.42570281,2.067125645,498000
Malta - tests performed,MLT,13/04/2020 00:00,https://covid19dashboard.gov.mt,1047,2.102409639,19187,38.52811245,2.087492828,498000
Malta - tests performed,MLT,14/04/2020 00:00,https://covid19dashboard.gov.mt,1062,2.13253012,20249,40.66064257,2.095524957,498000
Malta - tests performed,MLT,15/04/2020 00:00,https://covid19dashboard.gov.mt,1029,2.06626506,21278,42.72690763,2.118760757,498000
Malta - tests performed,MLT,16/04/2020 00:00,https://covid19dashboard.gov.mt,1076,2.16064257,22354,44.8875502,2.055364314,498000
Malta - tests performed,MLT,17/04/2020 00:00,https://covid19dashboard.gov.mt,979,1.965863454,23333,46.85341365,1.986230637,498000
Malta - tests performed,MLT,18/04/2020 00:00,https://covid19dashboard.gov.mt,783,1.572289157,24116,48.42570281,1.878370625,498000
Malta - tests performed,MLT,19/04/2020 00:00,https://covid19dashboard.gov.mt,572,1.148594378,24688,49.57429719,1.780263913,498000
Malta - tests performed,MLT,20/04/2020 00:00,https://covid19dashboard.gov.mt,705,1.415662651,25393,50.98995984,1.707974756,498000
Malta - tests performed,MLT,21/04/2020 00:00,https://covid19dashboard.gov.mt,810,1.626506024,26203,52.61646586,1.596385542,498000
Malta - tests performed,MLT,22/04/2020 00:00,https://covid19dashboard.gov.mt,640,1.285140562,26843,53.90160643,1.462421113,498000
Malta - tests performed,MLT,23/04/2020 00:00,https://covid19dashboard.gov.mt,609,1.222891566,27452,55.12449799,1.340791738,498000
Malta - tests performed,MLT,24/04/2020 00:00,https://covid19dashboard.gov.mt,555,1.114457831,28007,56.23895582,1.292312106,498000
Malta - tests performed,MLT,25/04/2020 00:00,https://covid19dashboard.gov.mt,614,1.232931727,28621,57.47188755,1.328456684,498000
Malta - tests performed,MLT,26/04/2020 00:00,https://covid19dashboard.gov.mt,698,1.401606426,29319,58.87349398,1.432587493,498000
Malta - tests performed,MLT,27/04/2020 00:00,https://covid19dashboard.gov.mt,1068,2.144578313,30387,61.01807229,1.546471601,498000
Malta - tests performed,MLT,28/04/2020 00:00,https://covid19dashboard.gov.mt,1207,2.423694779,31594,63.44176707,1.719449225,498000
Malta - tests performed,MLT,29/04/2020 00:00,https://covid19dashboard.gov.mt,1243,2.495983936,32837,65.937751,1.883534137,498000
Malta - tests performed,MLT,30/04/2020 00:00,https://covid19dashboard.gov.mt,1181,2.371485944,34018,68.30923695,2.013482501,498000
Malta - tests performed,MLT,01/05/2020 00:00,https://covid19dashboard.gov.mt,1008,2.024096386,35026,70.33333333,2.144291452,498000
Malta - tests performed,MLT,02/05/2020 00:00,https://covid19dashboard.gov.mt,1070,2.148594378,36096,72.48192771,2.153757889,498000
Malta - tests performed,MLT,03/05/2020 00:00,https://covid19dashboard.gov.mt,731,1.467871486,36827,73.9497992,2.195639702,498000
Malta - tests performed,MLT,04/05/2020 00:00,https://covid19dashboard.gov.mt,1214,2.437751004,38041,76.3875502,2.249282846,498000
Malta - tests performed,MLT,05/05/2020 00:00,https://covid19dashboard.gov.mt,1394,2.799196787,39435,79.18674699,2.1821572,498000
Malta - tests performed,MLT,06/05/2020 00:00,https://covid19dashboard.gov.mt,1009,2.026104418,40444,81.21285141,2.168961561,498000
Malta - tests performed,MLT,07/05/2020 00:00,https://covid19dashboard.gov.mt,1135,2.279116466,41579,83.49196787,2.168100975,498000
Malta - tests performed,MLT,08/05/2020 00:00,https://covid19dashboard.gov.mt,1005,2.018072289,42584,85.51004016,2.178714859,498000
Malta - tests performed,MLT,09/05/2020 00:00,https://covid19dashboard.gov.mt,1107,2.222891566,43691,87.73293173,2.191336776,498000
Malta - tests performed,MLT,10/05/2020 00:00,https://covid19dashboard.gov.mt,775,1.5562249,44466,89.28915663,2.198221457,498000
Malta - tests performed,MLT,11/05/2020 00:00,https://covid19dashboard.gov.mt,1238,2.485943775,45704,91.7751004,2.123063683,498000
Malta - tests performed,MLT,12/05/2020 00:00,https://covid19dashboard.gov.mt,1132,2.273092369,46836,94.04819277,2.211130235,498000
Malta - tests performed,MLT,13/05/2020 00:00,https://covid19dashboard.gov.mt,1316,2.642570281,48152,96.69076305,2.314400459,498000
Malta - tests performed,MLT,14/05/2020 00:00,https://covid19dashboard.gov.mt,1495,3.002008032,49647,99.69277108,2.519219736,498000
Malta - tests performed,MLT,15/05/2020 00:00,https://covid19dashboard.gov.mt,1719,3.451807229,51366,103.1445783,2.610441767,498000
Malta - tests performed,MLT,16/05/2020 00:00,https://covid19dashboard.gov.mt,1425,2.861445783,52791,106.0060241,2.678141136,498000
Malta - tests performed,MLT,17/05/2020 00:00,https://covid19dashboard.gov.mt,1011,2.030120482,53802,108.0361446,2.757314974,498000
Malta - tests performed,MLT,18/05/2020 00:00,https://covid19dashboard.gov.mt,1514,3.040160643,55316,111.0763052,2.909064831,498000
Malta - tests performed,MLT,19/05/2020 00:00,https://covid19dashboard.gov.mt,1661,3.335341365,56977,114.4116466,2.923694779,498000
Malta - tests performed,MLT,20/05/2020 00:00,https://covid19dashboard.gov.mt,1367,2.74497992,58344,117.1566265,2.938324727,498000
Malta - tests performed,MLT,21/05/2020 00:00,https://covid19dashboard.gov.mt,1546,3.104417671,59890,120.2610442,2.937751004,498000
Malta - tests performed,MLT,22/05/2020 00:00,https://covid19dashboard.gov.mt,1717,3.447791165,61607,123.7088353,2.897877223,498000
Malta - tests performed,MLT,23/05/2020 00:00,https://covid19dashboard.gov.mt,1286,2.582329317,62893,126.2911647,2.841939185,498000
Malta - tests performed,MLT,24/05/2020 00:00,https://covid19dashboard.gov.mt,816,1.638554217,63709,127.9297189,2.828456684,498000
Malta - tests performed,MLT,25/05/2020 00:00,https://covid19dashboard.gov.mt,1467,2.945783133,65176,130.875502,2.709982788,498000
Malta - tests performed,MLT,26/05/2020 00:00,https://covid19dashboard.gov.mt,1248,2.506024096,66424,133.3815261,2.668961561,498000
Malta - tests performed,MLT,27/05/2020 00:00,https://covid19dashboard.gov.mt,1224,2.457831325,67648,135.8393574,2.567412507,498000
Malta - tests performed,MLT,28/05/2020 00:00,https://covid19dashboard.gov.mt,1192,2.393574297,68840,138.2329317,2.467010901,498000
Malta - tests performed,MLT,29/05/2020 00:00,https://covid19dashboard.gov.mt,1367,2.74497992,70207,140.9779116,2.380665519,498000
Malta - tests performed,MLT,30/05/2020 00:00,https://covid19dashboard.gov.mt,985,1.977911647,71192,142.9558233,2.316695353,498000
Malta - tests performed,MLT,31/05/2020 00:00,https://covid19dashboard.gov.mt,593,1.190763052,71785,144.1465863,2.18703385,498000
Malta - tests performed,MLT,01/06/2020 00:00,https://covid19dashboard.gov.mt,1015,2.03815261,72800,146.184739,2.100114745,498000
Malta - tests performed,MLT,02/06/2020 00:00,https://covid19dashboard.gov.mt,945,1.897590361,73745,148.0823293,2.008605852,498000
Malta - tests performed,MLT,03/06/2020 00:00,https://covid19dashboard.gov.mt,905,1.817269076,74650,149.8995984,1.946930579,498000
Malta - tests performed,MLT,04/06/2020 00:00,https://covid19dashboard.gov.mt,977,1.96184739,75627,151.8614458,1.80636833,498000
Malta - tests performed,MLT,05/06/2020 00:00,https://covid19dashboard.gov.mt,877,1.761044177,76504,153.62249,1.783419392,498000
Malta - tests performed,MLT,06/06/2020 00:00,https://covid19dashboard.gov.mt,905,1.817269076,77409,155.439759,1.758749283,498000
Malta - tests performed,MLT,07/06/2020 00:00,https://covid19dashboard.gov.mt,507,1.018072289,77916,156.4578313,1.79804934,498000
Malta - tests performed,MLT,08/06/2020 00:00,https://covid19dashboard.gov.mt,1152,2.313253012,79068,158.7710843,1.771084337,498000
Malta - tests performed,MLT,09/06/2020 00:00,https://covid19dashboard.gov.mt,851,1.708835341,79919,160.4799197,1.770223752,498000
Malta - tests performed,MLT,10/06/2020 00:00,https://covid19dashboard.gov.mt,902,1.81124498,80821,162.2911647,1.814113597,498000
Malta - tests performed,MLT,11/06/2020 00:00,https://covid19dashboard.gov.mt,1130,2.269076305,81951,164.560241,1.861445783,498000
Malta - tests performed,MLT,12/06/2020 00:00,https://covid19dashboard.gov.mt,1042,2.092369478,82993,166.6526104,1.977624785,498000
Malta - tests performed,MLT,13/06/2020 00:00,https://covid19dashboard.gov.mt,1310,2.630522088,84303,169.2831325,1.991107286,498000
Malta - tests performed,MLT,14/06/2020 00:00,https://covid19dashboard.gov.mt,554,1.112449799,84857,170.3955823,2.015203672,498000
Malta - tests performed,MLT,15/06/2020 00:00,https://covid19dashboard.gov.mt,1236,2.481927711,86093,172.87751,2.032415376,498000
Malta - tests performed,MLT,16/06/2020 00:00,https://covid19dashboard.gov.mt,911,1.829317269,87004,174.7068273,2.020367183,498000
Malta - tests performed,MLT,17/06/2020 00:00,https://covid19dashboard.gov.mt,860,1.726907631,87864,176.4337349,1.940619621,498000
Malta - tests performed,MLT,18/06/2020 00:00,https://covid19dashboard.gov.mt,852,1.710843373,88716,178.1445783,1.867183018,498000
Malta - tests performed,MLT,19/06/2020 00:00,https://covid19dashboard.gov.mt,786,1.578313253,89502,179.7228916,1.711703959,498000
Malta - tests performed,MLT,20/06/2020 00:00,https://covid19dashboard.gov.mt,768,1.542168675,90270,181.2650602,1.685886403,498000
Malta - tests performed,MLT,21/06/2020 00:00,https://covid19dashboard.gov.mt,464,0.931726908,90734,182.1967871,1.597246127,498000
Malta - tests performed,MLT,22/06/2020 00:00,https://covid19dashboard.gov.mt,927,1.861445783,91661,184.0582329,1.600688468,498000
Malta - tests performed,MLT,23/06/2020 00:00,https://covid19dashboard.gov.mt,923,1.853413655,92584,185.9116466,1.648594378,498000
Malta - tests performed,MLT,24/06/2020 00:00,https://covid19dashboard.gov.mt,1027,2.062248996,93611,187.9738956,1.67555938,498000
Malta - tests performed,MLT,25/06/2020 00:00,https://covid19dashboard.gov.mt,946,1.899598394,94557,189.873494,1.699655766,498000
Malta - tests performed,MLT,26/06/2020 00:00,https://covid19dashboard.gov.mt,870,1.746987952,95427,191.6204819,1.668961561,498000
Malta - tests performed,MLT,27/06/2020 00:00,https://covid19dashboard.gov.mt,661,1.327309237,96088,192.9477912,1.683878371,498000
Malta - tests performed,MLT,28/06/2020 00:00,https://covid19dashboard.gov.mt,516,1.036144578,96604,193.9839357,1.580608147,498000
Malta - tests performed,MLT,29/06/2020 00:00,https://covid19dashboard.gov.mt,567,1.138554217,97171,195.12249,1.641422834,498000
Malta - tests performed,MLT,30/06/2020 00:00,https://covid19dashboard.gov.mt,1135,2.279116466,98306,197.4016064,1.6026965,498000
Malta - tests performed,MLT,01/07/2020 00:00,https://covid19dashboard.gov.mt,892,1.791164659,99198,199.1927711,1.612736661,498000
Malta - tests performed,MLT,02/07/2020 00:00,https://covid19dashboard.gov.mt,981,1.969879518,100179,201.1626506,1.646299484,498000
Malta - tests performed,MLT,03/07/2020 00:00,https://covid19dashboard.gov.mt,987,1.981927711,101166,203.1445783,1.677854274,498000
Malta - tests performed,MLT,04/07/2020 00:00,https://covid19dashboard.gov.mt,771,1.548192771,101937,204.6927711,1.660929432,498000
Malta - tests performed,MLT,05/07/2020 00:00,https://covid19dashboard.gov.mt,457,0.917670683,102394,205.6104418,1.765060241,498000
Malta - tests performed,MLT,06/07/2020 00:00,https://covid19dashboard.gov.mt,930,1.86746988,103324,207.4779116,1.661790017,498000
Malta - tests performed,MLT,07/07/2020 00:00,https://covid19dashboard.gov.mt,775,1.5562249,104099,209.0341365,1.637980493,498000
Malta - tests performed,MLT,08/07/2020 00:00,https://covid19dashboard.gov.mt,809,1.624497992,104908,210.6586345,1.578886976,498000
Malta - tests performed,MLT,09/07/2020 00:00,https://covid19dashboard.gov.mt,775,1.5562249,105683,212.2148594,1.508605852,498000
Malta - tests performed,MLT,10/07/2020 00:00,https://covid19dashboard.gov.mt,742,1.489959839,106425,213.7048193,1.5,498000
Malta - tests performed,MLT,11/07/2020 00:00,https://covid19dashboard.gov.mt,741,1.487951807,107166,215.1927711,1.499713138,498000
Malta - tests performed,MLT,12/07/2020 00:00,https://covid19dashboard.gov.mt,456,0.915662651,107622,216.1084337,1.5,498000
Malta - tests performed,MLT,13/07/2020 00:00,https://covid19dashboard.gov.mt,931,1.869477912,108553,217.9779116,1.560240964,498000
Malta - tests performed,MLT,14/07/2020 00:00,https://covid19dashboard.gov.mt,985,1.977911647,109538,219.9558233,1.639988526,498000
Malta - tests performed,MLT,15/07/2020 00:00,https://covid19dashboard.gov.mt,1087,2.182730924,110625,222.1385542,1.684452094,498000
Malta - tests performed,MLT,16/07/2020 00:00,https://covid19dashboard.gov.mt,930,1.86746988,111555,224.0060241,1.714859438,498000
Malta - tests performed,MLT,17/07/2020 00:00,https://covid19dashboard.gov.mt,848,1.702811245,112403,225.7088353,1.741537579,498000
Malta - tests performed,MLT,18/07/2020 00:00,https://covid19dashboard.gov.mt,834,1.674698795,113237,227.3835341,1.777969019,498000
Malta - tests performed,MLT,19/07/2020 00:00,https://covid19dashboard.gov.mt,583,1.170682731,113820,228.5542169,1.786001147,498000
Malta - tests performed,MLT,20/07/2020 00:00,https://covid19dashboard.gov.mt,959,1.925702811,114779,230.4799197,1.794893861,498000
Malta - tests performed,MLT,21/07/2020 00:00,https://covid19dashboard.gov.mt,1016,2.040160643,115795,232.5200803,1.802639128,498000
Malta - tests performed,MLT,22/07/2020 00:00,https://covid19dashboard.gov.mt,1114,2.236947791,116909,234.7570281,1.80292599,498000
Malta - tests performed,MLT,23/07/2020 00:00,https://covid19dashboard.gov.mt,931,1.869477912,117840,236.626506,1.87091222,498000
Malta - tests performed,MLT,24/07/2020 00:00,https://covid19dashboard.gov.mt,1085,2.178714859,118925,238.8052209,1.981640849,498000
Malta - tests performed,MLT,25/07/2020 00:00,https://covid19dashboard.gov.mt,1220,2.449799197,120145,241.2550201,2.058232932,498000
Malta - tests performed,MLT,26/07/2020 00:00,https://covid19dashboard.gov.mt,850,1.706827309,120995,242.9618474,2.171256454,498000
Malta - tests performed,MLT,27/07/2020 00:00,https://covid19dashboard.gov.mt,1353,2.71686747,122348,245.6787149,2.343086632,498000
Malta - tests performed,MLT,28/07/2020 00:00,https://covid19dashboard.gov.mt,1615,3.242971888,123963,248.9216867,2.517498566,498000
Malta - tests performed,MLT,29/07/2020 00:00,https://covid19dashboard.gov.mt,1722,3.457831325,125685,252.3795181,2.627366609,498000
Malta - tests performed,MLT,30/07/2020 00:00,https://covid19dashboard.gov.mt,1314,2.638554217,126999,255.0180723,2.817555938,498000
Malta - tests performed,MLT,31/07/2020 00:00,https://covid19dashboard.gov.mt,1748,3.510040161,128747,258.5281124,2.874354561,498000
Malta - tests performed,MLT,01/08/2020 00:00,https://covid19dashboard.gov.mt,1418,2.847389558,130165,261.375502,3.04302926,498000
Malta - tests performed,MLT,02/08/2020 00:00,https://covid19dashboard.gov.mt,1438,2.887550201,131603,264.2630522,3.085771658,498000
Malta - tests performed,MLT,03/08/2020 00:00,https://covid19dashboard.gov.mt,1502,3.016064257,133105,267.2791165,3.150028686,498000
Malta - tests performed,MLT,04/08/2020 00:00,https://covid19dashboard.gov.mt,1839,3.692771084,134944,270.9718876,3.163511188,498000
Malta - tests performed,MLT,05/08/2020 00:00,https://covid19dashboard.gov.mt,1769,3.552208835,136713,274.5240964,3.279116466,498000
Malta - tests performed,MLT,06/08/2020 00:00,https://covid19dashboard.gov.mt,1717,3.447791165,138430,277.9718876,3.221744119,498000
Malta - tests performed,MLT,07/08/2020 00:00,https://covid19dashboard.gov.mt,1548,3.108433735,139978,281.0803213,3.328169822,498000
Malta - tests performed,MLT,08/08/2020 00:00,https://covid19dashboard.gov.mt,1789,3.592369478,141767,284.6726908,3.379804934,498000
Malta - tests performed,MLT,09/08/2020 00:00,https://covid19dashboard.gov.mt,1618,3.248995984,143385,287.9216867,3.488812392,498000
Malta - tests performed,MLT,10/08/2020 00:00,https://covid19dashboard.gov.mt,1882,3.779116466,145267,291.7008032,3.576305221,498000
Malta - tests performed,MLT,11/08/2020 00:00,https://covid19dashboard.gov.mt,2144,4.305220884,147411,296.0060241,3.781698221,498000
Malta - tests performed,MLT,12/08/2020 00:00,https://covid19dashboard.gov.mt,2485,4.989959839,149896,300.9959839,3.917670683,498000
Malta - tests performed,MLT,13/08/2020 00:00,https://covid19dashboard.gov.mt,2191,4.399598394,152087,305.3955823,4.17211704,498000
Malta - tests performed,MLT,14/08/2020 00:00,https://covid19dashboard.gov.mt,2435,4.889558233,154522,310.2851406,4.273379231,498000
Malta - tests performed,MLT,15/08/2020 00:00,https://covid19dashboard.gov.mt,2142,4.301204819,156664,314.5863454,4.460126219,498000
Malta - tests performed,MLT,16/08/2020 00:00,https://covid19dashboard.gov.mt,2269,4.5562249,158933,319.1425703,4.529546758,498000
Malta - tests performed,MLT,17/08/2020 00:00,https://covid19dashboard.gov.mt,2124,4.265060241,161057,323.4076305,4.563109581,498000
Malta - tests performed,MLT,18/08/2020 00:00,https://covid19dashboard.gov.mt,2261,4.540160643,163318,327.9477912,4.719449225,498000
Malta - tests performed,MLT,19/08/2020 00:00,https://covid19dashboard.gov.mt,3030,6.084337349,166348,334.0321285,4.792312106,498000
Malta - tests performed,MLT,20/08/2020 00:00,https://covid19dashboard.gov.mt,2445,4.909638554,168793,338.9417671,4.756454389,498000
Malta - tests performed,MLT,21/08/2020 00:00,https://covid19dashboard.gov.mt,2310,4.638554217,171103,343.5803213,4.765347103,498000
Malta - tests performed,MLT,22/08/2020 00:00,https://covid19dashboard.gov.mt,2173,4.363453815,173276,347.9437751,4.743832473,498000
Malta - tests performed,MLT,23/08/2020 00:00,https://covid19dashboard.gov.mt,2194,4.40562249,175470,352.3493976,4.722030981,498000
Malta - tests performed,MLT,24/08/2020 00:00,https://covid19dashboard.gov.mt,2048,4.112449799,177518,356.4618474,4.700229489,498000
Malta - tests performed,MLT,25/08/2020 00:00,https://covid19dashboard.gov.mt,2185,4.387550201,179703,360.8493976,4.560240964,498000
Malta - tests performed,MLT,26/08/2020 00:00,https://covid19dashboard.gov.mt,2542,5.104417671,182245,365.9538153,4.463855422,498000
Malta - tests performed,MLT,27/08/2020 00:00,https://covid19dashboard.gov.mt,2109,4.234939759,184354,370.188755,4.458118187,498000
Malta - tests performed,MLT,28/08/2020 00:00,https://covid19dashboard.gov.mt,2290,4.598393574,186644,374.7871486,4.38238669,498000
Malta - tests performed,MLT,29/08/2020 00:00,https://covid19dashboard.gov.mt,1909,3.833333333,188553,378.6204819,4.338209983,498000
Malta - tests performed,MLT,30/08/2020 00:00,https://covid19dashboard.gov.mt,2040,4.096385542,190593,382.7168675,4.300344234,498000
Malta - tests performed,MLT,31/08/2020 00:00,https://covid19dashboard.gov.mt,1916,3.847389558,192509,386.564257,4.26649455,498000
Malta - tests performed,MLT,01/09/2020 00:00,https://covid19dashboard.gov.mt,2067,4.15060241,194576,390.7148594,4.236660929,498000
Malta - tests performed,MLT,02/09/2020 00:00,https://covid19dashboard.gov.mt,2438,4.895582329,197014,395.6104418,4.167814114,498000
